zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d503670-f9b2-436b-9639-7e38e9c79bf5/OPERA_L3_DIST-ALERT-S1_T50NPL_20241218T215759Z_20250910T165148Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d503670-f9b2-436b-9639-7e38e9c79bf5/OPERA_L3_DIST-ALERT-S1_T50NPL_20241218T215759Z_20250910T165148Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,858.164,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-12-18,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e9fcde0d-96d9-4092-b9a1-c82bc8672fe5/OPERA_L3_DIST-ALERT-S1_T50NPL_20240523T214955Z_20250910T165105Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e9fcde0d-96d9-4092-b9a1-c82bc8672fe5/OPERA_L3_DIST-ALERT-S1_T50NPL_20240523T214955Z_20250910T165105Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,816.122,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-05-23,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4cb99b86-8abe-42e4-9df1-ada1c86ca823/OPERA_L3_DIST-ALERT-S1_T50NPL_20240417T214955Z_20250910T165630Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4cb99b86-8abe-42e4-9df1-ada1c86ca823/OPERA_L3_DIST-ALERT-S1_T50NPL_20240417T214955Z_20250910T165630Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1141.654,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-04-17,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6e01e9d5-c0f0-4fd2-95fa-38e09f05fb8c/OPERA_L3_DIST-ALERT-S1_T50NPL_20240117T215802Z_20250910T164837Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6e01e9d5-c0f0-4fd2-95fa-38e09f05fb8c/OPERA_L3_DIST-ALERT-S1_T50NPL_20240117T215802Z_20250910T164837Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,669.336,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-01-17,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/900736a8-a36f-40e2-b6c2-99893015536e/OPERA_L3_DIST-ALERT-S1_T50NPL_20240628T214954Z_20250910T165925Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/900736a8-a36f-40e2-b6c2-99893015536e/OPERA_L3_DIST-ALERT-S1_T50NPL_20240628T214954Z_20250910T165925Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1317.315,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-06-28,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7126a891-09c7-4a78-a341-dab86e8b46d5/OPERA_L3_DIST-ALERT-S1_T50NPL_20240112T214955Z_20250910T165629Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7126a891-09c7-4a78-a341-dab86e8b46d5/OPERA_L3_DIST-ALERT-S1_T50NPL_20240112T214955Z_20250910T165629Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1140.929,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-01-12,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f542669-a7a8-4f03-8320-0e2f57325751/OPERA_L3_DIST-ALERT-S1_T50NPL_20241107T214954Z_20250910T165929Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f542669-a7a8-4f03-8320-0e2f57325751/OPERA_L3_DIST-ALERT-S1_T50NPL_20241107T214954Z_20250910T165929Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1320.997,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-11-07,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a08f18a3-6470-46cb-8dc0-8e75fd9c9ea3/OPERA_L3_DIST-ALERT-S1_T50NPL_20240616T214954Z_20250910T165928Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a08f18a3-6470-46cb-8dc0-8e75fd9c9ea3/OPERA_L3_DIST-ALERT-S1_T50NPL_20240616T214954Z_20250910T165928Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1322.018,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-06-16,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cdac4a8-8c6d-40c5-a770-1c235627dfa2/OPERA_L3_DIST-ALERT-S1_T50NPL_20240808T215801Z_20250910T165040Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cdac4a8-8c6d-40c5-a770-1c235627dfa2/OPERA_L3_DIST-ALERT-S1_T50NPL_20240808T215801Z_20250910T165040Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,790.669,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-08-08,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8832394f-afc6-4ade-8455-fe5fc97fe62c/OPERA_L3_DIST-ALERT-S1_T50NPL_20240205T214954Z_20250910T165922Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8832394f-afc6-4ade-8455-fe5fc97fe62c/OPERA_L3_DIST-ALERT-S1_T50NPL_20240205T214954Z_20250910T165922Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1314.217,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-02-05,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/47d15fdd-f465-4a9b-8938-ce45d9a2b249/OPERA_L3_DIST-ALERT-S1_T50NPL_20241213T214952Z_20250910T165747Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/47d15fdd-f465-4a9b-8938-ce45d9a2b249/OPERA_L3_DIST-ALERT-S1_T50NPL_20241213T214952Z_20250910T165747Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1218.793,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-12-13,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ef1032f-46d7-4be8-8064-26afd551a203/OPERA_L3_DIST-ALERT-S1_T50NPL_20241026T214954Z_20250910T165439Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ef1032f-46d7-4be8-8064-26afd551a203/OPERA_L3_DIST-ALERT-S1_T50NPL_20241026T214954Z_20250910T165439Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1030.845,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-10-26,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5da3761-3754-4250-a526-935d1829a580/OPERA_L3_DIST-ALERT-S1_T50NPL_20240920T214954Z_20250910T165104Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5da3761-3754-4250-a526-935d1829a580/OPERA_L3_DIST-ALERT-S1_T50NPL_20240920T214954Z_20250910T165104Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,815.544,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-09-20,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17060e39-1846-482f-9cb3-063b3362098e/OPERA_L3_DIST-ALERT-S1_T50NPL_20240609T215803Z_20250910T165028Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17060e39-1846-482f-9cb3-063b3362098e/OPERA_L3_DIST-ALERT-S1_T50NPL_20240609T215803Z_20250910T165028Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,779.22,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-06-09,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9835d243-dac6-496b-8ea3-95e500bfcf2d/OPERA_L3_DIST-ALERT-S1_T50NPL_20241230T215758Z_20250910T165042Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9835d243-dac6-496b-8ea3-95e500bfcf2d/OPERA_L3_DIST-ALERT-S1_T50NPL_20241230T215758Z_20250910T165042Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,793.154,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-12-30,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37d18bbb-54dc-4269-9d8b-c04eca02a469/OPERA_L3_DIST-ALERT-S1_T50NPL_20241112T215802Z_20250910T164933Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37d18bbb-54dc-4269-9d8b-c04eca02a469/OPERA_L3_DIST-ALERT-S1_T50NPL_20241112T215802Z_20250910T164933Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,724.21,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-11-12,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cc8a376e-d4c1-4737-9251-826967d66d08/OPERA_L3_DIST-ALERT-S1_T50NPL_20240210T215802Z_20250910T165005Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cc8a376e-d4c1-4737-9251-826967d66d08/OPERA_L3_DIST-ALERT-S1_T50NPL_20240210T215802Z_20250910T165005Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,756.616,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-02-10,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d14dc5ef-5e9d-46ea-99ab-8f2d7d86a465/OPERA_L3_DIST-ALERT-S1_T50NPL_20240504T215803Z_20250910T164933Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d14dc5ef-5e9d-46ea-99ab-8f2d7d86a465/OPERA_L3_DIST-ALERT-S1_T50NPL_20240504T215803Z_20250910T164933Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,724.966,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-05-04,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1fe852b3-c654-46d2-8054-28a1ddf3c033/OPERA_L3_DIST-ALERT-S1_T50NPL_20241119T214953Z_20250910T165626Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1fe852b3-c654-46d2-8054-28a1ddf3c033/OPERA_L3_DIST-ALERT-S1_T50NPL_20241119T214953Z_20250910T165626Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1137.417,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-11-19,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/776e03a1-a726-491f-96ad-5131327febae/OPERA_L3_DIST-ALERT-S1_T50NPL_20241201T214953Z_20250910T165432Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/776e03a1-a726-491f-96ad-5131327febae/OPERA_L3_DIST-ALERT-S1_T50NPL_20241201T214953Z_20250910T165432Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1024.0,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-12-01,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93b6e336-52d0-458f-a920-61dba3555164/OPERA_L3_DIST-ALERT-S1_T50NPL_20240129T215802Z_20250910T164914Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93b6e336-52d0-458f-a920-61dba3555164/OPERA_L3_DIST-ALERT-S1_T50NPL_20240129T215802Z_20250910T164914Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,705.245,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-01-29,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a91e4503-0aea-4347-b48d-d29bae035f96/OPERA_L3_DIST-ALERT-S1_T50NPL_20240329T215803Z_20250910T165115Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a91e4503-0aea-4347-b48d-d29bae035f96/OPERA_L3_DIST-ALERT-S1_T50NPL_20240329T215803Z_20250910T165115Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,825.648,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-03-29,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f23b6fdf-b247-4578-b57c-185445a91b25/OPERA_L3_DIST-ALERT-S1_T50NPL_20240722T214953Z_20250910T165739Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f23b6fdf-b247-4578-b57c-185445a91b25/OPERA_L3_DIST-ALERT-S1_T50NPL_20240722T214953Z_20250910T165739Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1211.332,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-07-22,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e65378d-f514-4860-a445-dc2230b25f17/OPERA_L3_DIST-ALERT-S1_T50NPL_20240217T214954Z_20250910T165629Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e65378d-f514-4860-a445-dc2230b25f17/OPERA_L3_DIST-ALERT-S1_T50NPL_20240217T214954Z_20250910T165629Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1140.503,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-02-17,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/462bd212-ceeb-4e71-aa1d-6ebf5df5459c/OPERA_L3_DIST-ALERT-S1_T50NPL_20240312T214954Z_20250910T165438Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/462bd212-ceeb-4e71-aa1d-6ebf5df5459c/OPERA_L3_DIST-ALERT-S1_T50NPL_20240312T214954Z_20250910T165438Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1034.265,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-03-12,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b96f8ea8-8ce0-406f-b0a7-330a6532f8ae/OPERA_L3_DIST-ALERT-S1_T50NPL_20240105T215803Z_20250910T164908Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b96f8ea8-8ce0-406f-b0a7-330a6532f8ae/OPERA_L3_DIST-ALERT-S1_T50NPL_20240105T215803Z_20250910T164908Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,699.2,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-01-05,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dfdd07e6-1d80-42dd-a9a3-073a7b390075/OPERA_L3_DIST-ALERT-S1_T50NPL_20241019T215802Z_20250910T165104Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dfdd07e6-1d80-42dd-a9a3-073a7b390075/OPERA_L3_DIST-ALERT-S1_T50NPL_20241019T215802Z_20250910T165104Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,816.617,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-10-19,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fd71e1c8-aacc-4531-9711-192b2b2b321e/OPERA_L3_DIST-ALERT-S1_T50NPL_20240604T214955Z_20250910T165737Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fd71e1c8-aacc-4531-9711-192b2b2b321e/OPERA_L3_DIST-ALERT-S1_T50NPL_20240604T214955Z_20250910T165737Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1208.299,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-06-04,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c43708d-0756-4ee5-a294-e8730f41b0b3/OPERA_L3_DIST-ALERT-S1_T50NPL_20240925T215802Z_20250910T164931Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c43708d-0756-4ee5-a294-e8730f41b0b3/OPERA_L3_DIST-ALERT-S1_T50NPL_20240925T215802Z_20250910T164931Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,721.878,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-09-25,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fec1bca1-200d-41de-85a8-a9942d889b2a/OPERA_L3_DIST-ALERT-S1_T50NPL_20240124T214954Z_20250910T165626Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fec1bca1-200d-41de-85a8-a9942d889b2a/OPERA_L3_DIST-ALERT-S1_T50NPL_20240124T214954Z_20250910T165626Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1140.758,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-01-24,32,2.5,4,best,none,False
