zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20913251-cfd6-4d64-8830-aad2d50ab208/OPERA_L3_DIST-ALERT-S1_T45TUK_20240106T121042Z_20251001T100708Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20913251-cfd6-4d64-8830-aad2d50ab208/OPERA_L3_DIST-ALERT-S1_T45TUK_20240106T121042Z_20251001T100708Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1371.653,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-01-06,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c12c6fed-c25b-4cc0-8c1d-64cc00d09f97/OPERA_L3_DIST-ALERT-S1_T45TUK_20240821T121040Z_20251001T100835Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c12c6fed-c25b-4cc0-8c1d-64cc00d09f97/OPERA_L3_DIST-ALERT-S1_T45TUK_20240821T121040Z_20251001T100835Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1621.963,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-08-21,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9322c606-49d6-4c7b-a0d8-d266301cf49b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240517T121042Z_20251001T100042Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9322c606-49d6-4c7b-a0d8-d266301cf49b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240517T121042Z_20251001T100042Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1674.865,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-05-17,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/278d61bf-646e-4dc3-a85a-b82551e03ddd/OPERA_L3_DIST-ALERT-S1_T45TUK_20240123T121852Z_20251001T080038Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/278d61bf-646e-4dc3-a85a-b82551e03ddd/OPERA_L3_DIST-ALERT-S1_T45TUK_20240123T121852Z_20251001T080038Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,564.021,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-01-23,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df1a3758-1ee8-43b9-af23-1740f5a7d594/OPERA_L3_DIST-ALERT-S1_T45TUK_20240529T121042Z_20251001T080249Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df1a3758-1ee8-43b9-af23-1740f5a7d594/OPERA_L3_DIST-ALERT-S1_T45TUK_20240529T121042Z_20251001T080249Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1358.519,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-05-29,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/33fd7d28-c853-440a-9f91-b792f76de423/OPERA_L3_DIST-ALERT-S1_T45TUK_20240716T121040Z_20251001T080839Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/33fd7d28-c853-440a-9f91-b792f76de423/OPERA_L3_DIST-ALERT-S1_T45TUK_20240716T121040Z_20251001T080839Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1770.653,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-07-16,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70ee9493-8829-467e-9c88-f406951d7e6c/OPERA_L3_DIST-ALERT-S1_T45TUK_20241001T121852Z_20251001T073825Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70ee9493-8829-467e-9c88-f406951d7e6c/OPERA_L3_DIST-ALERT-S1_T45TUK_20241001T121852Z_20251001T073825Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,878.873,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-10-01,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bccbdfc-f7b7-4433-8b91-eaf8e60e5ffd/OPERA_L3_DIST-ALERT-S1_T45TUK_20240522T121852Z_20251001T070912Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bccbdfc-f7b7-4433-8b91-eaf8e60e5ffd/OPERA_L3_DIST-ALERT-S1_T45TUK_20240522T121852Z_20251001T070912Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,679.005,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-05-22,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c244e127-4cd7-4984-afa3-7d2153791704/OPERA_L3_DIST-ALERT-S1_T45TUK_20240914T121040Z_20251001T063237Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c244e127-4cd7-4984-afa3-7d2153791704/OPERA_L3_DIST-ALERT-S1_T45TUK_20240914T121040Z_20251001T063237Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1522.756,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-09-14,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7cb1328b-f5ed-47ea-8448-227c82ee9e3c/OPERA_L3_DIST-ALERT-S1_T45TUK_20241130T121850Z_20251001T052509Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7cb1328b-f5ed-47ea-8448-227c82ee9e3c/OPERA_L3_DIST-ALERT-S1_T45TUK_20241130T121850Z_20251001T052509Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,780.163,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-11-30,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f2cbbfbb-6cdc-49ab-a2cc-ad56da559307/OPERA_L3_DIST-ALERT-S1_T45TUK_20240204T121852Z_20251001T051943Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f2cbbfbb-6cdc-49ab-a2cc-ad56da559307/OPERA_L3_DIST-ALERT-S1_T45TUK_20240204T121852Z_20251001T051943Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,731.482,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-02-04,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e03107b-02b7-45f3-a517-60764c6fd846/OPERA_L3_DIST-ALERT-S1_T45TUK_20241008T121041Z_20251001T045817Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e03107b-02b7-45f3-a517-60764c6fd846/OPERA_L3_DIST-ALERT-S1_T45TUK_20241008T121041Z_20251001T045817Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1432.309,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-10-08,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01c3c017-21c6-49a2-8f5a-704fb4c13049/OPERA_L3_DIST-ALERT-S1_T45TUK_20240330T121041Z_20251001T045145Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01c3c017-21c6-49a2-8f5a-704fb4c13049/OPERA_L3_DIST-ALERT-S1_T45TUK_20240330T121041Z_20251001T045145Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1355.128,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-03-30,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9491eb47-77fb-42d7-ab30-7437368057eb/OPERA_L3_DIST-ALERT-S1_T45TUK_20240111T121852Z_20251001T044229Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9491eb47-77fb-42d7-ab30-7437368057eb/OPERA_L3_DIST-ALERT-S1_T45TUK_20240111T121852Z_20251001T044229Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,758.055,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-01-11,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4280fed6-f4b5-4a08-868d-08535210a2e8/OPERA_L3_DIST-ALERT-S1_T45TUK_20240510T121853Z_20251001T043221Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4280fed6-f4b5-4a08-868d-08535210a2e8/OPERA_L3_DIST-ALERT-S1_T45TUK_20240510T121853Z_20251001T043221Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,865.564,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-05-10,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb7558dc-8063-498a-86a8-08f1c1428894/OPERA_L3_DIST-ALERT-S1_T45TUK_20241125T121040Z_20251001T042818Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb7558dc-8063-498a-86a8-08f1c1428894/OPERA_L3_DIST-ALERT-S1_T45TUK_20241125T121040Z_20251001T042818Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1248.436,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-11-25,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cf442cac-4411-4ace-85f2-a8d325e735b8/OPERA_L3_DIST-ALERT-S1_T45TUK_20240902T121040Z_20251001T042352Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cf442cac-4411-4ace-85f2-a8d325e735b8/OPERA_L3_DIST-ALERT-S1_T45TUK_20240902T121040Z_20251001T042352Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1608.527,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-09-02,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d96af7ce-34c1-4392-b7e5-4a2489243223/OPERA_L3_DIST-ALERT-S1_T45TUK_20241207T121039Z_20251001T041121Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d96af7ce-34c1-4392-b7e5-4a2489243223/OPERA_L3_DIST-ALERT-S1_T45TUK_20241207T121039Z_20251001T041121Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1246.028,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-12-07,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c24fd21-149e-4acf-8b02-2731109e226b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240802T121851Z_20251001T035316Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c24fd21-149e-4acf-8b02-2731109e226b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240802T121851Z_20251001T035316Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,872.472,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-08-02,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3fbcac38-9df7-45fd-b06e-5f7cbb516f4b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240728T121039Z_20251001T031824Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3fbcac38-9df7-45fd-b06e-5f7cbb516f4b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240728T121039Z_20251001T031824Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1294.599,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-07-28,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/91897670-ae5c-4dfa-81e3-64f8452f6d9b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240721T121850Z_20251001T024959Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/91897670-ae5c-4dfa-81e3-64f8452f6d9b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240721T121850Z_20251001T024959Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,884.588,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-07-21,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1f4055e9-1ff5-4b65-8540-baaa7878bef9/OPERA_L3_DIST-ALERT-S1_T45TUK_20240615T121852Z_20251001T024326Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1f4055e9-1ff5-4b65-8540-baaa7878bef9/OPERA_L3_DIST-ALERT-S1_T45TUK_20240615T121852Z_20251001T024326Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,799.465,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-06-15,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d40683f-1fb3-49e8-8d29-ba36cac4e8a7/OPERA_L3_DIST-ALERT-S1_T45TUK_20241101T121041Z_20251001T023636Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d40683f-1fb3-49e8-8d29-ba36cac4e8a7/OPERA_L3_DIST-ALERT-S1_T45TUK_20241101T121041Z_20251001T023636Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1480.749,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-11-01,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e6bc654-53ff-48ab-9bd4-d68e807d6545/OPERA_L3_DIST-ALERT-S1_T45TUK_20240809T121039Z_20251001T022350Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e6bc654-53ff-48ab-9bd4-d68e807d6545/OPERA_L3_DIST-ALERT-S1_T45TUK_20240809T121039Z_20251001T022350Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1363.98,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-08-09,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1f149c0-1a2b-4edf-970f-353cc5380b40/OPERA_L3_DIST-ALERT-S1_T45TUK_20240603T121852Z_20251001T015604Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1f149c0-1a2b-4edf-970f-353cc5380b40/OPERA_L3_DIST-ALERT-S1_T45TUK_20240603T121852Z_20251001T015604Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,804.876,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-06-03,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81837494-36c8-41ac-9b67-d01eb9b8adcf/OPERA_L3_DIST-ALERT-S1_T45TUK_20241118T121851Z_20251001T004659Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81837494-36c8-41ac-9b67-d01eb9b8adcf/OPERA_L3_DIST-ALERT-S1_T45TUK_20241118T121851Z_20251001T004659Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,685.527,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-11-18,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/73ac0cf2-8fc6-4172-ac45-2a284cd552db/OPERA_L3_DIST-ALERT-S1_T45TUK_20241020T121041Z_20251001T003652Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/73ac0cf2-8fc6-4172-ac45-2a284cd552db/OPERA_L3_DIST-ALERT-S1_T45TUK_20241020T121041Z_20251001T003652Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1451.292,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-10-20,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bee51614-d19f-450f-b9ad-262af8b67c11/OPERA_L3_DIST-ALERT-S1_T45TUK_20240919T121851Z_20251001T001218Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bee51614-d19f-450f-b9ad-262af8b67c11/OPERA_L3_DIST-ALERT-S1_T45TUK_20240919T121851Z_20251001T001218Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,868.254,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-09-19,12,2.5,4,best,none,False
